range_name,count,total_duration_ms
:task_queue_pop,395286,24673.517
:gpu_fetch,1,12745.324
:expert_wait_barrier,672,2754.719
:expert_compute,2324,2135.616
:target_verify,11,1131.497
CCCL:cub::DeviceSelect::Flagged,7236,330.928
:disk_to_cpu,27,323.220
:aio_read_submit,51,322.606
:aio_wait,51,321.810
CCCL:cub::DeviceReduce::Sum,7236,158.736
:route_ahead_router,336,141.469
:dflash_draft,11,127.182
:cuda_stream_sync,584,73.919
:task_execute,135,73.866
:moe_routing,336,37.673
:expert_dispatch,336,11.411
:expert_enqueue,2324,7.873
:cpu_to_gpu,584,7.729
CCCL:cub::DeviceScan::InclusiveScan,11,3.859
:task_queue_push,1154,1.155
